StationID,Date,SD,SWE,Elev,Lat,Long,DOY,days without snow,number frost-defrost,accum pos degrees,average age SC,number layer,accum solid precip,accum solid precip in last 10 days,total precip last 10 days,average temp last 6 days,snowclass
46P01,1982-01-27,73.66,172.72000000000003,530.6344990745915,64.85,-146.21,149.0,115.0,23.0,254.4812712054427,65.63080335131995,89.0,671.7334002572219,22.143707247997106,23.311026948000002,-22.721245565876103,2.0
46P01,1982-02-24,88.9,172.72000000000003,530.6344990745915,64.85,-146.21,177.0,137.0,26.0,259.03533022210024,67.69966867817878,106.0,1002.1000656446901,26.379831343998838,64.03917134400001,-30.77865913730468,2.0
46P01,1982-03-30,99.06,210.82,530.6344990745915,64.85,-146.21,211.0,166.0,32.0,267.06239724431026,87.59130196551371,126.0,1193.8936483519176,83.0494355595618,90.55408111,-9.994089137304654,2.0
46P01,1982-04-28,104.14,254.0,530.6344990745915,64.85,-146.21,240.0,195.0,49.0,297.42174429428286,102.58211870895536,144.0,1385.9455556655255,75.61040403989328,110.10859058,2.531738005552508,2.0
46P01,1983-01-27,81.28,193.04,530.6344990745915,64.85,-146.21,149.0,110.0,12.0,327.6501232276529,80.81734471336672,77.0,1207.5484199389482,17.008513317886468,34.25841032,-14.752461994447513,2.0
46P01,1983-03-04,91.44,203.2,530.6344990745915,64.85,-146.21,185.0,137.0,12.0,327.6501232276529,107.08624321302952,100.0,1355.2923273104393,9.639691969409812,9.667091286,-13.209033423018925,2.0
46P01,1983-03-30,88.9,208.28000000000003,530.6344990745915,64.85,-146.21,211.0,162.0,19.0,327.6501232276529,129.79992177702357,119.0,1395.4805010032708,2.0301790026723974,2.057567229,-9.705346280161784,2.0
46P01,1983-04-28,81.28,231.14,530.6344990745915,64.85,-146.21,240.0,191.0,34.0,416.43912232759783,149.86715743672502,138.0,1489.9290434320087,7.114157511177742,73.42202901,7.890238719838213,2.0
46P01,1984-02-01,83.82000000000002,180.34000000000003,530.6344990745915,64.85,-146.21,154.0,118.0,12.0,222.4826812054427,66.07141487648128,77.0,920.5572492091554,59.39469315089753,72.40537565,-24.043237708733226,2.0
46P01,1984-02-29,86.36,180.34000000000003,530.6344990745915,64.85,-146.21,182.0,135.0,12.0,222.4826812054427,78.69220434460891,84.0,1160.985663188213,50.126991883702566,52.74388913,-17.345441280161808,2.0
46P01,1984-03-29,86.36,193.04,530.6344990745915,64.85,-146.21,211.0,162.0,32.0,230.3012012609677,105.9426794650536,111.0,1182.9339060539526,10.664772741230438,11.017940848000002,-6.1459248515903475,2.0
46P01,1984-04-26,96.52,215.9,530.6344990745915,64.85,-146.21,239.0,189.0,56.0,255.31726634425536,118.00402793797291,125.0,1367.268608399064,65.14384446423868,96.51128954,1.2471751484096427,2.0
46P01,1985-02-01,101.6,241.3,530.6344990745915,64.85,-146.21,154.0,112.0,8.0,322.31080724431035,51.978520232895114,80.0,1983.9214171409697,208.7552686723583,210.24589463000004,-6.510226994447497,2.0
46P01,1985-02-28,106.68,251.46,530.6344990745915,64.85,-146.21,181.0,128.0,8.0,322.31080724431035,69.06176720166249,93.0,2339.7514924299553,160.5682631179809,160.91298322600002,-16.817246994447505,2.0
46P01,1985-03-28,111.76,294.6400000000001,530.6344990745915,64.85,-146.21,209.0,148.0,19.0,322.31080724431035,88.9366376357176,104.0,2626.75447451598,0.583818739060285,1.186110071,-5.156846280161785,2.0
46P01,1985-04-30,116.84,294.6400000000001,530.6344990745915,64.85,-146.21,242.0,169.0,34.0,330.70015328317794,113.38304659469269,118.0,2870.2345972012818,17.753139801742872,44.626988665000006,0.7233080055525006,2.0
46P01,1985-05-15,111.76,330.2000000000001,530.6344990745915,64.85,-146.21,257.0,184.0,43.0,382.8280233664654,127.84389841334585,133.0,2882.90061854227,12.350639736902526,134.87757587,2.8474494341239285,2.0
46P01,1986-01-31,83.82000000000002,205.74,530.6344990745915,64.85,-146.21,153.0,125.0,15.0,264.6588072443102,70.32930417117598,92.0,898.1847903049037,34.836468875883604,35.096727306,-16.934051994447525,2.0
46P01,1986-02-24,86.36,210.82,530.6344990745915,64.85,-146.21,177.0,144.0,18.0,264.6588072443102,88.86936370932932,106.0,964.3776761634492,25.52235134274675,25.541492026999997,-19.301163423018934,2.0
46P01,1986-03-27,104.14,223.52000000000004,530.6344990745915,64.85,-146.21,208.0,168.0,25.0,264.6588072443102,107.00117554457499,124.0,1094.2527383464046,82.62571812484411,82.71697888400001,-9.228966994447507,2.0
46P01,1986-05-01,96.52,231.14,530.6344990745915,64.85,-146.21,243.0,196.0,44.0,280.9238592942828,129.69772628543836,145.0,1224.4961804350191,9.14554760727604,15.2817888817,1.9330237198382176,2.0
46P01,1987-01-28,76.2,134.62,530.6344990745915,64.85,-146.21,150.0,116.0,21.0,329.7777112609678,56.41637179021082,81.0,958.9173561556212,69.4153476251218,70.635214965,-11.07381985159036,2.0
46P01,1987-03-30,76.2,162.56,530.6344990745915,64.85,-146.21,211.0,171.0,37.0,337.5751742942829,111.1578169629877,131.0,1038.1770752563807,2.946498085313074,7.625609625000001,0.2553772912667845,2.0
46P01,1987-05-01,76.2,137.16,530.6344990745915,64.85,-146.21,243.0,202.0,59.0,394.1496913997805,128.9972008509245,148.0,1181.4391084272424,2.8428025886841803,38.09157740000001,4.632138719838223,2.0
46P01,1987-05-04,66.04,167.64,530.6344990745915,64.85,-146.21,246.0,205.0,60.0,411.00709041643796,131.97148356220302,151.0,1181.6711774893581,2.388907174371483,41.22915100000001,5.695869434123948,2.0
46P01,1988-03-01,66.04,106.68,530.6344990745915,64.85,-146.21,183.0,133.0,23.0,334.39282331094057,73.0541594491183,94.0,801.0859139642741,21.661113727285816,48.510231095,-1.9408012801617849,2.0
46P01,1988-03-31,68.58,129.54000000000002,530.6344990745915,64.85,-146.21,213.0,156.0,36.0,343.81433033315074,93.55246473082431,112.0,896.662833846161,20.46240344735066,21.7678844367,-7.236314137304647,2.0
46P01,1988-05-01,68.58,124.46,530.6344990745915,64.85,-146.21,244.0,186.0,46.0,453.35891844975333,121.16278240949714,141.0,927.6891796434697,1.5194718763620487,133.452974065,7.329148719838214,2.0
46P01,1988-05-02,43.18,106.68,530.6344990745915,64.85,-146.21,245.0,187.0,46.0,457.81791145530576,122.14120565562784,142.0,927.854412612616,1.6319502976897264,142.42171477000005,6.667547291266788,2.0
46P01,1989-03-01,81.28,172.72000000000003,530.6344990745915,64.85,-146.21,182.0,119.0,11.0,269.9172022165476,73.32139147977267,73.0,1535.0323159375503,133.14067836442388,134.510584773,-8.787995565876074,2.0
46P01,1989-03-30,109.22,254.0,530.6344990745915,64.85,-146.21,211.0,142.0,14.0,269.9172022165476,93.41398904707792,84.0,1729.33407870217,45.224189670716235,46.20041695,-12.22608770873322,2.0
46P01,1989-05-01,83.82000000000002,236.22000000000003,530.6344990745915,64.85,-146.21,243.0,173.0,33.0,379.0789193498077,124.21778615683796,110.0,1749.947334543047,2.710903051348313,42.607725108000004,8.303438005552502,2.0
49L05,1980-12-30,33.02,50.8,787.7354344177878,60.77,-149.69,121.0,68.0,18.0,67.91824419829211,65.54845344706763,38.0,7194.958132615533,94.71929000949396,95.03707217799999,-25.374273320792426,6.0
49L05,1981-01-29,35.56,96.52,787.7354344177878,60.77,-149.69,151.0,69.0,18.0,67.91824419829211,63.33288194588712,38.0,12148.078280584625,1164.1103772430604,1380.8113709400004,-7.034588320792425,6.0
49L05,1981-02-26,48.26,137.16,787.7354344177878,60.77,-149.69,179.0,78.0,18.0,67.91824419829211,82.29778375227323,47.0,13929.077627014536,382.84388841968223,383.8769958,-10.268743320792419,6.0
49L05,1981-03-30,55.88,187.96000000000006,787.7354344177878,60.77,-149.69,211.0,83.0,18.0,67.91824419829211,99.11817879818388,48.0,16551.328865435804,266.3485574378943,271.794748517,-5.456948320792412,6.0
49L05,1982-01-27,66.04,167.64,787.7354344177878,60.77,-149.69,149.0,68.0,4.0,90.66478744383906,72.53006409129327,38.0,7590.908480514909,77.08021946140339,77.91043770600001,-21.858313320792426,6.0
49L05,1982-03-02,50.8,165.10000000000005,787.7354344177878,60.77,-149.69,183.0,87.0,4.0,90.66478744383906,101.46545610959335,54.0,8109.7161958848155,1.9916594149694944,5.825229015,-19.10356117793528,6.0
49L05,1982-03-29,58.42,205.74,787.7354344177878,60.77,-149.69,210.0,95.0,4.0,90.66478744383906,118.49288414624772,61.0,8873.196672119695,370.8223228639306,424.03817770000006,-9.201586177935278,6.0
49L05,1982-05-04,45.72,154.94000000000003,787.7354344177878,60.77,-149.69,246.0,111.0,6.0,90.66478744383906,134.58890585658423,71.0,10322.997212486422,618.6709892213761,646.33635266,-5.474453320792422,6.0
49L05,1983-01-31,78.74,198.12,787.7354344177878,60.77,-149.69,153.0,57.0,12.0,83.61385483733237,63.38391793273297,19.0,8068.844558593534,486.67916849016257,490.31954319,-8.810422606506704,6.0
49L05,1983-02-27,88.9,220.98,787.7354344177878,60.77,-149.69,180.0,66.0,12.0,83.61385483733237,78.75845650904498,27.0,9663.710043503332,331.12049400544987,331.14897052599997,-7.107938320792417,6.0
49L05,1983-03-26,81.28,226.06,787.7354344177878,60.77,-149.69,207.0,84.0,12.0,83.61385483733237,103.63974341549213,41.0,9884.580554821445,72.0942197574139,78.812102719,-7.132276892220992,6.0
49L05,1984-02-28,68.58,165.10000000000005,787.7354344177878,60.77,-149.69,181.0,72.0,17.0,56.81947244383906,80.11674163617016,39.0,9714.678435233776,345.38293698563166,369.2083029,-10.189761892220991,6.0
49L05,1984-03-01,55.88,124.46,787.7354344177878,60.77,-149.69,183.0,72.0,17.0,56.81947244383906,81.93001636127697,39.0,9737.192044304158,219.94456750585758,287.5731559,-8.98478046364957,6.0
49L05,1984-04-03,45.72,162.56,787.7354344177878,60.77,-149.69,216.0,84.0,17.0,56.81947244383906,103.40145234188684,47.0,11128.091606419388,327.1717050410297,330.18144810000007,-5.727886892220986,6.0
49L05,1985-04-01,86.36,210.82,787.7354344177878,60.77,-149.69,213.0,88.0,17.0,91.40830898527877,94.90802619638028,42.0,10934.549073914466,116.37889668695858,167.55254599800003,-12.586451892220992,6.0
49L05,1985-05-01,60.96,127.0,787.7354344177878,60.77,-149.69,243.0,96.0,17.0,91.40830898527877,114.31997650700731,46.0,12152.03880875213,63.8185773336891,98.1034105467,-5.612789749363848,6.0
49L05,1986-04-01,68.58,160.01999999999995,787.7354344177878,60.77,-149.69,213.0,100.0,18.0,74.74627505034593,103.9040180110794,59.0,11545.862039374322,297.81738980534294,303.76264586300005,-13.868308320792424,6.0
49L05,1986-05-01,73.66,157.48,787.7354344177878,60.77,-149.69,243.0,114.0,20.0,74.74627505034593,129.341486401714,68.0,12021.160145868378,138.78748218377194,192.244996653,-3.9734833207924187,6.0
49L05,1987-02-15,71.12,177.8,787.7354344177878,60.77,-149.69,168.0,66.0,11.0,137.22335637877202,61.595089276216214,32.0,11547.546475102341,403.5801321787992,444.74634205,-10.340977606506707,6.0
49L05,1987-04-01,68.58,208.28000000000003,787.7354344177878,60.77,-149.69,213.0,86.0,11.0,137.22335637877202,95.9644471308449,46.0,13139.324511515017,705.7232290822842,897.3388331,-6.306990463649554,6.0
49L05,1988-05-01,99.06,289.56000000000006,787.7354344177878,60.77,-149.69,244.0,68.0,12.0,60.27710265685252,116.44171701477958,20.0,16447.562290547783,861.826517102671,885.8626434999999,-3.995814749363851,6.0
49L05,1988-05-03,86.36,325.12,787.7354344177878,60.77,-149.69,246.0,69.0,12.0,60.27710265685252,118.14889871058405,20.0,16488.674862115007,863.3148639754468,867.5742686699998,-4.003459749363848,6.0
49L05,1988-07-01,106.68,350.52,787.7354344177878,60.77,-149.69,305.0,126.0,32.0,219.07205382261128,172.91135982052685,49.0,17032.191360970064,3.264523935338571,393.55290412,6.502054536350437,6.0
49L05,1989-02-19,73.66,157.48,787.7354344177878,60.77,-149.69,172.0,82.0,17.0,67.29307462431893,85.38690519881202,43.0,7905.556250312961,55.423788704907544,119.5131241737,-11.462259035078134,6.0
49L05,1989-05-01,73.66,167.64,787.7354344177878,60.77,-149.69,243.0,126.0,21.0,68.53834701781221,137.58915931841722,71.0,9164.807830028732,700.7673628758085,745.344899713,-0.8817868922209949,6.0
50R03,1981-01-29,53.34,101.6,364.5944129425912,66.69,-150.66,151.0,109.0,16.0,81.2943536256447,67.52298157903797,62.0,1241.1748625811913,239.1377745493924,239.35572607,-8.60086290622697,1.0
50R03,1981-02-26,66.04,121.92,364.5944129425912,66.69,-150.66,179.0,121.0,16.0,81.2943536256447,77.77280214372188,73.0,1598.747867468958,73.99180228683981,79.63947185900001,-17.87604219194125,1.0
50R03,1981-03-27,58.42,129.54000000000002,364.5944129425912,66.69,-150.66,208.0,140.0,16.0,81.2943536256447,97.30030524209013,85.0,1799.4120336233111,10.156644776321851,10.645464033,-9.794374334798404,1.0
50R03,1981-04-29,40.64,114.3,364.5944129425912,66.69,-150.66,241.0,163.0,25.0,87.55815975971146,117.59482531762191,97.0,2030.7747189310903,67.88464991889704,103.32366861669998,0.7260278080587413,1.0
50R03,1982-01-28,45.72,101.6,364.5944129425912,66.69,-150.66,150.0,100.0,6.0,119.08637453626687,84.75630807205428,65.0,1321.6524166969334,4.107385898983572,7.039353299,-19.821300763369813,1.0
50R03,1982-02-23,53.34,104.14,364.5944129425912,66.69,-150.66,176.0,116.0,6.0,119.08637453626687,95.87219829536022,79.0,1571.4004285441767,16.410954421999985,18.507167822,-34.08534790622694,1.0
50R03,1982-03-29,66.04,129.54000000000002,364.5944129425912,66.69,-150.66,210.0,139.0,8.0,119.08637453626687,97.23625645621642,97.0,2165.5086695523332,267.57972491029744,367.7506812,-13.3417250490841,1.0
50R03,1982-04-28,73.66,167.64,364.5944129425912,66.69,-150.66,240.0,159.0,11.0,120.75925158095578,108.55675819048142,111.0,2607.390482146552,115.16688102922295,120.63653,-3.3624879062269764,1.0
50R03,1983-02-05,48.26,96.52,364.5944129425912,66.69,-150.66,158.0,104.0,3.0,183.03934214798932,80.21978986387549,76.0,1309.1583525305905,51.565640263763065,51.57111550599999,-13.062440763369825,1.0
50R03,1983-03-03,50.8,96.52,364.5944129425912,66.69,-150.66,184.0,123.0,3.0,183.03934214798932,102.20420516331544,93.0,1373.388673271192,6.603665562122341,12.059450077000001,-17.716675763369814,1.0
50R03,1983-04-01,50.8,101.6,364.5944129425912,66.69,-150.66,213.0,148.0,3.0,183.03934214798932,126.97459964430011,115.0,1427.436512469167,5.639239788932327,5.641974404499999,-12.728520049084107,1.0
50R03,1984-01-31,53.34,81.28,364.5944129425912,66.69,-150.66,153.0,112.0,9.0,79.81905453626699,91.26500103264776,77.0,1411.0462269574841,15.788562769999995,17.851911769999994,-36.08393362051266,1.0
50R03,1984-03-05,66.04,104.14,364.5944129425912,66.69,-150.66,187.0,131.0,9.0,79.81905453626699,110.29470419334422,94.0,1631.1937098289181,49.15680028542653,55.73608788000001,-18.022830763369807,1.0
50R03,1984-04-04,50.8,104.14,364.5944129425912,66.69,-150.66,217.0,155.0,12.0,79.81905453626699,133.40424923072905,107.0,1723.8248756372711,55.06596202084354,55.9006625,-3.9723764776555455,1.0
50R03,1984-05-01,50.8,111.76000000000002,364.5944129425912,66.69,-150.66,244.0,168.0,17.0,88.48890010330034,132.9314172360017,112.0,2121.1686262586127,164.37329402406687,185.36180290000004,-2.2706857633698325,1.0
50R03,1985-01-30,43.18,78.74,364.5944129425912,66.69,-150.66,152.0,103.0,7.0,167.9630603267448,48.39207965181021,73.0,1102.9980753601922,143.02915518107594,146.0058238,-10.738592191941256,1.0
50R03,1985-03-25,66.04,134.62,364.5944129425912,66.69,-150.66,206.0,127.0,7.0,167.9630603267448,68.1398152501358,83.0,2086.886936963114,31.200248522108698,33.217005830000005,-9.630587191941263,1.0
50R03,1985-05-01,53.34,104.14,364.5944129425912,66.69,-150.66,243.0,153.0,9.0,168.67240384908925,97.28349843220371,104.0,2301.371086991297,18.305993573465333,20.337514125999995,-2.7096393347984,1.0
50R03,1985-08-01,60.96,147.32000000000005,364.5944129425912,66.69,-150.66,335.0,245.0,25.0,1057.1312573377459,179.17692113632734,175.0,2544.373861890597,9.025166750977749e-08,7.036477555,16.222022808058743,1.0
50R03,1986-03-01,40.64,71.11999999999998,364.5944129425912,66.69,-150.66,182.0,125.0,13.0,130.4508062373671,99.02610193641243,82.0,1788.0923985621262,40.49785412799992,40.66499299800001,-29.418732906226946,1.0
50R03,1986-03-04,48.26,86.36000000000001,364.5944129425912,66.69,-150.66,185.0,128.0,13.0,130.4508062373671,102.00958299863369,84.0,1788.3854969521258,38.78247712999994,38.785211493,-28.072391477655522,1.0
50R03,1986-07-01,50.8,96.52,364.5944129425912,66.69,-150.66,304.0,240.0,37.0,650.7437505333461,200.12109116553668,168.0,2082.658921693387,0.00011136432532519228,123.108147906,14.82376852234447,1.0
50R03,1986-08-01,43.18,106.68,364.5944129425912,66.69,-150.66,335.0,271.0,37.0,1105.2924547260236,231.11920565565188,197.0,2082.676405199521,0.013255961883068304,635.6933859590001,11.195532093773043,1.0
50R03,1987-01-28,48.26,78.74,364.5944129425912,66.69,-150.66,150.0,94.0,14.0,164.6388315809559,65.94856057455159,58.0,1613.2398278640114,118.53355754253245,120.33778496,-13.826455049084108,1.0
50R03,1987-02-24,66.04,101.6,364.5944129425912,66.69,-150.66,177.0,111.0,14.0,164.6388315809559,84.77638268811793,69.0,1783.0319443471667,135.8683785797021,135.883303604,-14.22064219194125,1.0
50R03,1987-03-24,53.34,78.74,364.5944129425912,66.69,-150.66,205.0,137.0,15.0,164.6388315809559,111.191077406727,87.0,1813.1486976989368,12.53856918677545,12.766264765999999,-13.719206477655534,1.0
50R03,1987-04-28,45.72,76.2,364.5944129425912,66.69,-150.66,240.0,169.0,28.0,164.80517510330034,138.17085731024966,109.0,1936.340661537075,9.303807421586502,12.091942122999999,-2.940334334798401,1.0
50R03,1988-01-25,71.12,121.92,364.5944129425912,66.69,-150.66,147.0,95.0,13.0,108.24062771502271,69.00499342462373,52.0,1878.3438417679672,68.66756831473228,68.76069313300002,-20.000085763369814,1.0
50R03,1988-02-26,88.9,154.94000000000003,364.5944129425912,66.69,-150.66,179.0,117.0,13.0,108.24062771502271,92.84154772779364,64.0,2072.5013311358134,117.86682158656104,128.86823629999998,-16.73856647765553,1.0
50R03,1988-03-25,73.66,165.10000000000005,364.5944129425912,66.69,-150.66,207.0,133.0,13.0,108.24062771502271,114.38181455017452,74.0,2211.194367152491,10.053515411464204,13.256795713699999,-16.852756477655532,1.0
50R03,1989-02-27,99.06,203.2,364.5944129425912,66.69,-150.66,180.0,108.0,8.0,154.58239214798925,65.07440743096103,80.0,2444.2365044738062,446.75338106377563,446.86742685200005,-14.056653620512678,1.0
50R03,1989-03-01,76.2,152.4,364.5944129425912,66.69,-150.66,182.0,108.0,8.0,154.58239214798925,65.78980938840786,80.0,2492.873241731236,495.38464959529233,495.38921439300003,-14.604567191941252,1.0
50R03,1989-04-04,86.36,198.12,364.5944129425912,66.69,-150.66,216.0,138.0,8.0,154.58239214798925,97.08489986960541,99.0,2596.5033158037986,3.1484132667373927,3.15114856,-12.272866477655535,1.0
51K01,1981-02-02,73.66,185.42,164.34248919918542,59.69,-151.47,155.0,138.0,26.0,464.3435458324401,40.91807811318239,80.0,2643.670384044261,675.8471016275641,2286.4266436000007,0.2778429219477516,3.0
51K01,1981-02-25,83.82000000000002,203.2,164.34248919918542,59.69,-151.47,178.0,154.0,30.0,477.0459263508793,53.683567120555175,89.0,3228.6501993665647,437.2257561606984,485.51327340600005,-5.626151363766545,3.0
51K01,1981-04-01,119.38,373.38,164.34248919918542,59.69,-151.47,213.0,189.0,50.0,511.06343784139193,74.79291308696097,93.0,4072.823331627179,144.08004638905453,280.0651364940001,0.8062293505191747,3.0
51K01,1981-05-01,91.44,30.48,164.34248919918542,59.69,-151.47,243.0,219.0,75.0,542.0762039430751,102.37156101091331,104.0,4188.194917006551,11.55464532625309,69.29799164,2.33397577909061,3.0
51K01,1982-01-26,86.36,218.44,164.34248919918542,59.69,-151.47,148.0,118.0,19.0,404.91837440673265,54.4012897917805,80.0,2562.691345988259,162.67711018121034,191.09154814000004,-10.865033506623671,3.0
51K01,1982-03-01,76.2,208.28000000000003,164.34248919918542,59.69,-151.47,182.0,145.0,23.0,421.4850249251717,81.21941796412929,96.0,2923.942441031692,1.273870166910832,2.619259078,-10.712812792337958,3.0
51K01,1982-03-31,86.36,256.54,164.34248919918542,59.69,-151.47,212.0,171.0,26.0,435.62770531400116,97.3554438402977,104.0,3432.3924045155554,102.69471400147124,184.92029092299998,-4.840506363766532,3.0
51K01,1982-04-28,101.6,279.40000000000003,164.34248919918542,59.69,-151.47,240.0,197.0,41.0,457.48094128607437,114.67916140681156,110.0,3781.7015606141194,202.35140742070374,610.0087864,1.6335393505191738,3.0
51K01,1983-01-27,63.5,152.4,164.34248919918542,59.69,-151.47,149.0,120.0,29.0,358.17327934192804,56.19509114119483,51.0,3101.5348077760705,405.48249304672305,510.73460773,-2.1906849351951103,3.0
51K01,1983-03-01,76.2,218.44,164.34248919918542,59.69,-151.47,182.0,149.0,40.0,363.9936598603673,77.1011304572351,60.0,3767.701435389572,125.21284573047892,234.4449574,-0.4890942209093875,3.0
51K01,1983-04-01,76.2,236.22000000000003,164.34248919918542,59.69,-151.47,213.0,180.0,55.0,385.10516102685534,102.66298022452723,73.0,3991.7605164455213,143.99501027004132,323.4952337,1.286840064804896,3.0
51K01,1983-05-02,63.5,190.5,164.34248919918542,59.69,-151.47,244.0,211.0,69.0,438.84966264697744,123.68702111642365,85.0,4373.798602384492,8.368127169874668,190.296926957,3.5240693505191785,3.0
51K01,1984-02-02,73.66,149.86,164.34248919918542,59.69,-151.47,155.0,126.0,21.0,413.71768992517207,51.80582601903686,68.0,2556.4562936156713,521.7104705829806,547.621296638,-6.151737078052246,3.0
51K01,1984-03-01,91.44,248.92,164.34248919918542,59.69,-151.47,183.0,129.0,21.0,413.71768992517207,60.671897265891715,68.0,3711.2929787968546,189.76618852376183,210.6430623,-2.9646620780522506,3.0
51K01,1984-03-29,73.66,233.68,164.34248919918542,59.69,-151.47,211.0,156.0,35.0,469.7319716100991,84.62258150679719,84.0,3955.0350775426723,17.879756115827266,111.58279377900006,1.900250064804892,3.0
51K01,1984-05-02,83.82000000000002,281.94000000000005,164.34248919918542,59.69,-151.47,245.0,189.0,56.0,520.3693981006115,110.05290525323706,90.0,4325.6747630095615,22.666865371244462,392.719866631,3.442377207662032,3.0
51K01,1985-01-29,38.1,71.11999999999998,164.34248919918542,59.69,-151.47,151.0,128.0,34.0,463.47785583244047,41.74753958791144,73.0,2716.3336757767834,263.85802137026644,588.0208660000001,0.8211293505191819,3.0
51K01,1985-02-26,58.42,127.0,164.34248919918542,59.69,-151.47,179.0,149.0,38.0,475.99012628607466,63.08428119561062,80.0,3062.3141789174665,190.20623459141487,272.56198940200005,-7.8739492209093855,3.0
51K01,1985-03-28,116.84,314.96,164.34248919918542,59.69,-151.47,209.0,169.0,47.0,478.91892661009916,67.66569218870657,81.0,4607.7868197673215,290.7657174524543,481.48515678900003,-2.3279099351951107,3.0
51K01,1985-04-29,106.68,350.52,164.34248919918542,59.69,-151.47,241.0,190.0,60.0,484.2695221933433,90.93534176845293,89.0,5157.073847414431,41.4821969681501,54.774388552,0.4693993505191786,3.0
51K01,1986-01-30,55.88,160.01999999999995,164.34248919918542,59.69,-151.47,152.0,116.0,16.0,425.1915698603671,45.711806364105605,63.0,2797.0276729263624,210.03363388958772,251.74971859999997,-3.3086392209093964,3.0
51K01,1986-02-26,83.82000000000002,198.12,164.34248919918542,59.69,-151.47,179.0,140.0,24.0,442.26377050841614,63.33885668908032,76.0,3378.8024984255217,119.71843718968609,119.721501628,-10.078074220909397,3.0
51K01,1986-03-26,78.74,220.98,164.34248919918542,59.69,-151.47,207.0,165.0,37.0,448.5356159620503,88.22379192716797,84.0,3519.826259704078,50.327555263242495,63.81722491370001,-0.5348713637665371,3.0
51K01,1986-05-04,45.72,154.94000000000003,164.34248919918542,59.69,-151.47,246.0,196.0,53.0,475.2637718693189,118.56000367292536,98.0,3845.0423780646165,13.93381678740119,92.62851676870001,2.9504022076620435,3.0
51K01,1987-01-28,99.06,261.62000000000006,164.34248919918542,59.69,-151.47,150.0,126.0,25.0,573.3304914156846,39.47099719211688,73.0,3888.2955987038845,262.04022132190954,1622.5738541699998,-0.4784270780522531,3.0
51K01,1987-03-01,119.38,360.68000000000006,164.34248919918542,59.69,-151.47,182.0,146.0,32.0,577.2396067397091,60.98409195953668,78.0,4846.084771271795,274.7819661022789,651.3183361819999,-5.0199892209094035,3.0
51K01,1987-03-26,137.16,416.56000000000006,164.34248919918542,59.69,-151.47,207.0,170.0,46.0,587.4680221285386,82.58494071992429,88.0,5068.811975080358,124.37144983865473,700.9443959399998,1.4017379219477522,3.0
51K01,1987-04-22,142.24,477.52,164.34248919918542,59.69,-151.47,234.0,197.0,64.0,607.6619232950264,103.57234090029112,94.0,5405.231586949466,196.53633919164642,331.4941013,-0.16684707805224466,3.0
